Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
0.1927493416557179,-0.7205375929896363,2.4312146630624416,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.390703284475902,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.2351193936161542,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.5362688170810196,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.2243900843769477,1.4521279905466813,-0.665083214778479,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.5216219033384395,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.3696046925252982,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.18764379849922422,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.701823987372309,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.46131500882089704,1.4521279905466813,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-1.1822864823029968,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
0.08373861657628205,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.171634181399302,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,0.525800584391106,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.3900216025907128,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-1.3003494839856116,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.5957448242063508,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.13428283358258958,1.4521279905466813,1.00215410405894,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.9184429785096649,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.99100482498619,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-1.5514222596152554,1.4521279905466813,-0.903259974612396,0.07044338794332428,-0.736612360917421,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.2996837151791307,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.590985293403306,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,1.7882121136917568,1.9959852878141686,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,3.343387941218742,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1.9369209429266911,1.4521279905466813,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,1.1980589238017534,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2.590985293403306,1.4521279905466813,2.312126283145483,1.4617845622497474,1.2501474076987915,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,1.279504641127918,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.0063686342180762,1.4521279905466813,-1.0223483545293546,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.4102325027993421,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.3727116136222091,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.41077079181458953,1.4521279905466813,2.312126283145483,0.07044338794332428,2.243527292006898,1.7882121136917568,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4273053161666802,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.12306422427057587,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.3017600667351537,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.1916072455937294,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.5333838189196023,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,2.015401095224818,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.0063686342180762,-0.7205375929896363,1.716684383560691,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.12062307198014587,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.7883471840592046,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,2.0835609385821914,-0.29304127977999345,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.6098887676883835,-0.7205375929896363,1.8357727634776495,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.253317734739669,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-1.660432984694691,1.4521279905466813,0.40671220447414747,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.396013521849041,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-1.115379359297512,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.4359596502378956,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,0.1685354446402305,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.34719047604044084,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.13428283358258958,1.4521279905466813,0.04944706472327198,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.24066746700349512,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.6287922419734612,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.40091173950860937,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.6143856903747797,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1.9369209429266911,-0.7205375929896363,0.525800584391106,0.07044338794332428,-1.7299922452255274,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,2.3398524269165155,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
2.045931668006127,-0.7205375929896363,1.716684383560691,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.240874137273317,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5197815168940253,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.7260129269280792,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,-0.18872969511064502,0.07044338794332428,-0.736612360917421,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.37248969068671545,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1.5008780426089479,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.354498680246059,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.3017600667351537,1.4521279905466813,-0.5459948348615206,0.07044338794332428,1.2501474076987915,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.31103295063368636,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1.7188994927678194,-0.7205375929896363,1.240330863892857,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.053808355317852795,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.391867317529512,-0.7205375929896363,1.3594192438098154,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,2.0835609385821914,0.45861170273695495,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.0063686342180762,-0.7205375929896363,-1.141436734446313,0.07044338794332428,1.2501474076987915,0.5302469457777194,-1.2366416400993427,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-1.3232075463414563,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.08373861657628205,1.4521279905466813,0.8830657241419815,1.4617845622497474,1.2501474076987915,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,0.4069036587669375,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
